,id,vas_id,buy_time,target
13326,2181208,5.0,1547413200,False
13327,4051009,5.0,1547413200,False
13328,3308071,2.0,1547413200,False
13329,1984473,2.0,1547413200,False
13330,771019,2.0,1548018000,False
13331,2768298,2.0,1547413200,False
13332,3501514,2.0,1546808400,False
13333,3561694,7.0,1546808400,False
13334,3415363,2.0,1547413200,False
13335,949256,2.0,1546808400,False
13336,1127273,4.0,1548018000,False
13337,1984475,2.0,1547413200,False
13338,3689435,5.0,1548018000,False
13339,1149287,4.0,1546808400,False
13340,2050186,6.0,1547413200,True
13341,344077,2.0,1546808400,False
13342,1060399,2.0,1547413200,False
13343,1015895,2.0,1548018000,False
13344,614181,2.0,1546808400,False
13345,1015897,6.0,1546808400,True
13346,546577,6.0,1546808400,True
13347,3732105,2.0,1546808400,False
13348,2115771,2.0,1546808400,False
13349,1393095,4.0,1547413200,False
13350,3393935,2.0,1546808400,False
13351,2963429,5.0,1547413200,False
13352,2464329,2.0,1548018000,False
13353,1698686,1.0,1546808400,False
13354,681272,5.0,1546808400,False
13355,3646947,6.0,1548018000,True
13356,118554,2.0,1546808400,False
13357,2399061,2.0,1547413200,False
13358,1082699,2.0,1547413200,False
13359,748464,5.0,1548018000,False
13360,3540225,6.0,1548018000,True
13361,3243216,2.0,1546808400,False
13362,2919616,2.0,1547413200,False
13363,1282346,2.0,1547413200,False
13364,2071978,2.0,1546808400,False
13365,3135817,6.0,1548018000,True
13366,882221,1.0,1547413200,False
13367,2876405,5.0,1548018000,False
13368,231358,2.0,1547413200,False
13369,2115778,2.0,1546808400,False
13370,2312192,1.0,1547413200,False
13371,2485875,4.0,1548018000,True
13372,2159295,9.0,1546808400,False
13373,4198669,6.0,1547413200,True
13374,4325351,6.0,1546808400,True
13375,4325351,6.0,1546808400,True
13376,748468,2.0,1547413200,False
13377,2638292,6.0,1546808400,True
13378,2638293,5.0,1547413200,False
13379,2464335,6.0,1547413200,True
13380,186341,2.0,1546808400,False
13381,456729,2.0,1547413200,False
13382,3881473,1.0,1546808400,False
13383,1831038,6.0,1547413200,True
13384,3480064,2.0,1546808400,False
13385,1193953,2.0,1546808400,False
13386,4240865,2.0,1548018000,False
13387,3710706,2.0,1546808400,False
13388,3710706,2.0,1546808400,False
13389,837652,2.0,1546808400,False
13390,411678,6.0,1548018000,True
13391,1060420,5.0,1547413200,False
13392,2420807,2.0,1547413200,False
13393,3436763,5.0,1547413200,False
13394,50923,6.0,1547413200,True
13395,4304241,2.0,1547413200,False
13396,3860448,7.0,1548018000,False
13397,904627,1.0,1547413200,False
13398,1676617,2.0,1546808400,False
13399,3796172,6.0,1546808400,True
13400,3049303,2.0,1548018000,False
13401,3157445,1.0,1546808400,False
13402,3393944,6.0,1547413200,True
13403,636290,5.0,1546808400,False
13404,3583017,2.0,1547413200,False
13405,3522918,2.0,1546808400,False
13406,208842,2.0,1547413200,False
13407,3179008,5.0,1546808400,False
13408,1720829,2.0,1546808400,False
13409,1720829,2.0,1546808400,False
13410,926905,1.0,1547413200,False
13411,3817480,2.0,1547413200,False
13412,993689,2.0,1547413200,False
13413,681288,2.0,1548018000,False
13414,636294,2.0,1547413200,False
13415,2897871,2.0,1547413200,False
13416,636297,1.0,1547413200,False
13417,1282360,5.0,1547413200,False
13418,366931,6.0,1546808400,True
13419,299151,2.0,1547413200,False
13420,3902591,2.0,1546808400,False
13421,1304286,2.0,1546808400,False
13422,321666,2.0,1547413200,False
13423,1676627,6.0,1546808400,True
13424,501562,6.0,1546808400,True
13425,3179016,2.0,1547413200,False
13426,4304252,9.0,1547413200,False
13427,2224841,2.0,1546808400,False
13428,2050222,1.0,1548018000,False
13429,2050223,2.0,1546808400,False
13430,1852986,4.0,1547413200,False
13431,1852986,6.0,1546808400,True
13432,971573,2.0,1547413200,False
13433,3351188,1.0,1547413200,False
13434,1459627,5.0,1547413200,False
13435,524205,5.0,1547413200,False
13436,2006388,6.0,1547413200,True
13437,2203222,2.0,1546808400,False
13438,4051049,6.0,1547413200,True
13439,681295,4.0,1547413200,False
13440,681295,6.0,1546808400,True
13441,118587,1.0,1548018000,False
13442,4262000,5.0,1548018000,False
13443,2093740,1.0,1547413200,False
13444,1896914,2.0,1546808400,False
13445,1896914,2.0,1546808400,False
13446,1614584,5.0,1546808400,False
13447,1127306,1.0,1546808400,False
13448,3027976,2.0,1547413200,False
13449,2941433,2.0,1547413200,False
13450,50942,6.0,1547413200,True
13451,2919637,2.0,1548018000,False
13452,3372642,5.0,1547413200,False
13453,3135849,6.0,1546808400,True
13454,2072017,2.0,1547413200,False
13455,2072017,6.0,1546808400,True
13456,186365,5.0,1547413200,False
13457,186365,5.0,1547413200,False
13458,2573158,2.0,1547413200,False
13459,1896924,2.0,1548018000,False
13460,73445,6.0,1547413200,True
13461,73446,1.0,1546808400,False
13462,2746825,1.0,1546808400,False
13463,2682002,5.0,1546808400,False
13464,1874782,1.0,1546808400,False
13465,4325378,1.0,1546808400,False
13466,2616606,2.0,1548018000,False
13467,3200735,5.0,1546808400,False
13468,3200735,5.0,1546808400,False
13469,2355710,2.0,1547413200,False
13470,344117,2.0,1546808400,False
13471,1764817,6.0,1548018000,True
13472,1459632,6.0,1546808400,True
13473,2746827,5.0,1548018000,False
13474,1193984,6.0,1546808400,True
13475,96166,6.0,1546808400,True
13476,96166,6.0,1546808400,True
13477,815302,2.0,1547413200,False
13478,501588,5.0,1546808400,False
13479,1808802,6.0,1548018000,True
13480,3006282,2.0,1547413200,False
13481,568938,2.0,1546808400,False
13482,3415400,2.0,1546808400,False
13483,859859,5.0,1546808400,False
13484,926930,1.0,1548018000,False
13485,2203229,2.0,1548018000,False
13486,1592326,1.0,1547413200,False
13487,28196,6.0,1547413200,True
13488,3796203,5.0,1547413200,False
13489,3774756,6.0,1546808400,True
13490,1171573,1.0,1548018000,False
13491,501593,6.0,1546808400,True
13492,1548084,4.0,1546808400,False
13493,501596,1.0,1547413200,False
13494,2028233,5.0,1548018000,False
13495,3604243,1.0,1548018000,False
13496,3668069,2.0,1546808400,False
13497,2072033,1.0,1548018000,False
13498,926936,6.0,1547413200,True
13499,1193991,2.0,1546808400,False
13500,1082734,6.0,1546808400,True
13501,636334,1.0,1547413200,False
13502,1015958,2.0,1546808400,False
13503,1238319,2.0,1547413200,False
13504,748514,6.0,1546808400,True
13505,1415165,6.0,1546808400,True
13506,4325395,2.0,1547413200,False
13507,748518,5.0,1547413200,False
13508,3583047,6.0,1547413200,True
13509,2660187,6.0,1547413200,True
13510,2660187,6.0,1547413200,True
13511,2638325,5.0,1546808400,False
13512,3732159,6.0,1546808400,True
13513,50969,5.0,1546808400,False
13514,859872,6.0,1547413200,True
13515,1720856,1.0,1546808400,False
13516,1238326,5.0,1546808400,False
13517,186387,2.0,1547413200,False
13518,3817515,2.0,1546808400,False
13519,2854782,5.0,1547413200,False
13520,2159344,6.0,1547413200,True
13521,3351216,2.0,1546808400,False
13522,2399119,6.0,1548018000,True
13523,2638330,6.0,1546808400,True
13524,4198717,2.0,1548018000,False
13525,1238328,1.0,1548018000,False
13526,3114184,7.0,1547413200,False
13527,141257,5.0,1547413200,False
13528,1831087,1.0,1546808400,False
13529,1570274,2.0,1547413200,False
13530,2093774,2.0,1546808400,False
13531,3625687,2.0,1547413200,False
13532,2420843,1.0,1547413200,False
13533,4029932,5.0,1546808400,False
13534,1919069,2.0,1547413200,False
13535,2377508,4.0,1548018000,False
13536,3049345,2.0,1548018000,False
13537,3265188,2.0,1548018000,False
13538,3006302,6.0,1548018000,True
13539,882277,5.0,1547413200,False
13540,1149359,1.0,1548018000,False
13541,1808819,1.0,1546808400,False
13542,1808819,1.0,1546808400,False
13543,3265191,2.0,1547413200,False
13544,815326,5.0,1546808400,False
13545,231412,1.0,1547413200,False
13546,1038205,2.0,1548018000,False
13547,2006423,1.0,1546808400,False
13548,3028007,6.0,1546808400,True
13549,3987756,5.0,1546808400,False
13550,1808820,2.0,1548018000,False
13551,3092461,2.0,1547413200,False
13552,2399128,4.0,1547413200,False
13553,591628,5.0,1547413200,False
13554,4029935,5.0,1547413200,False
13555,949324,6.0,1546808400,True
13556,5503,5.0,1546808400,False
13557,2789936,5.0,1548018000,False
13558,837709,6.0,1548018000,True
13559,4029937,2.0,1548018000,False
13560,703851,2.0,1547413200,False
13561,3480117,6.0,1547413200,True
13562,1304337,2.0,1546808400,False
13563,1720866,5.0,1548018000,False
13564,1720866,5.0,1548018000,False
13565,4262044,6.0,1547413200,True
13566,4262044,6.0,1547413200,True
13567,993737,6.0,1546808400,True
13568,2897920,6.0,1548018000,True
13569,1348956,6.0,1546808400,True
13570,568971,5.0,1547413200,False
13571,4114788,4.0,1547413200,False
13572,3265202,2.0,1547413200,False
13573,1238342,2.0,1547413200,False
13574,1676682,6.0,1547413200,True
13575,2355746,7.0,1548018000,False
13576,1831105,2.0,1547413200,False
13577,3243289,2.0,1548018000,False
13578,681335,2.0,1547413200,False
13579,276774,6.0,1546808400,True
13580,2181297,2.0,1547413200,False
13581,1676685,5.0,1547413200,False
13582,231425,6.0,1547413200,True
13583,1698750,2.0,1547413200,False
13584,636350,6.0,1547413200,True
13585,4156377,2.0,1547413200,False
13586,2616647,5.0,1547413200,False
13587,3583071,9.0,1547413200,False
13588,3902648,2.0,1547413200,False
13589,1654572,2.0,1546808400,False
13590,904687,2.0,1547413200,False
13591,3179060,2.0,1546808400,False
13592,4304299,4.0,1548018000,False
13593,3522965,2.0,1548018000,False
13594,3436837,2.0,1548018000,False
13595,1393168,5.0,1547413200,False
13596,904691,5.0,1547413200,False
13597,3351238,6.0,1546808400,True
13598,1260309,6.0,1548018000,True
13599,2442673,2.0,1547413200,False
13600,793134,5.0,1547413200,False
13601,2224906,1.0,1547413200,False
13602,3689530,6.0,1547413200,True
13603,2919689,2.0,1546808400,False
13604,411750,5.0,1547413200,False
13605,1238356,2.0,1547413200,False
13606,859915,6.0,1548018000,True
13607,501655,5.0,1546808400,False
13608,1016004,1.0,1547413200,False
13609,3394012,2.0,1547413200,False
13610,2377540,2.0,1546808400,False
13611,681359,5.0,1546808400,False
13612,681359,5.0,1546808400,False
13613,3860506,6.0,1547413200,True
13614,3860507,2.0,1546808400,False
13615,3329854,6.0,1547413200,True
13616,1808850,5.0,1547413200,False
13617,254062,2.0,1547413200,False
13618,1808852,2.0,1548018000,False
13619,1127379,5.0,1547413200,False
13620,2333923,6.0,1547413200,True
13621,971644,5.0,1547413200,False
13622,1614625,1.0,1547413200,False
13623,51006,2.0,1548018000,False
13624,1437484,5.0,1546808400,False
13625,1194035,1.0,1548018000,False
13626,1060502,2.0,1548018000,False
13627,2811659,2.0,1546808400,False
13628,2355770,5.0,1546808400,False
13629,2833397,2.0,1546808400,False
13630,1238367,6.0,1547413200,True
13631,3006338,2.0,1546808400,False
13632,28263,2.0,1546808400,False
13633,1570310,2.0,1546808400,False
13634,1570310,2.0,1546808400,False
13635,3092496,5.0,1547413200,False
13636,1038231,6.0,1548018000,True
13637,163931,1.0,1547413200,False
13638,4325436,2.0,1548018000,False
13639,1743058,2.0,1548018000,False
13640,2006466,6.0,1548018000,True
13641,1853061,6.0,1546808400,True
13642,2006467,2.0,1546808400,False
13643,4114822,2.0,1547413200,False
13644,456827,2.0,1548018000,False
13645,4093621,2.0,1546808400,False
13646,163935,2.0,1546808400,False
13647,3028037,2.0,1547413200,False
13648,2746895,5.0,1547413200,False
13649,3243317,5.0,1546808400,False
13650,2725430,4.0,1548018000,False
13651,434336,5.0,1547413200,False
13652,1614636,6.0,1548018000,True
13653,3881556,2.0,1547413200,False
13654,2746896,2.0,1547413200,False
13655,1897003,2.0,1546808400,False
13656,2897955,1.0,1546808400,False
13657,1016024,5.0,1548018000,False
13658,3753616,2.0,1548018000,False
13659,2377550,2.0,1546808400,False
13660,4325440,2.0,1547413200,False
13661,4093628,2.0,1548018000,False
13662,3028041,6.0,1547413200,True
13663,1216209,2.0,1547413200,False
13664,1676709,2.0,1547413200,False
13665,3458486,1.0,1546808400,False
13666,771145,4.0,1546808400,False
13667,1808872,2.0,1546808400,False
13668,2137505,4.0,1546808400,False
13669,1808874,1.0,1546808400,False
13670,2529682,2.0,1546808400,False
13671,4051123,2.0,1547413200,False
13672,2789991,2.0,1547413200,False
13673,4198768,2.0,1546808400,False
13674,1874854,1.0,1547413200,False
13675,1060519,2.0,1547413200,False
13676,4240965,2.0,1546808400,False
13677,1853074,2.0,1548018000,False
13678,1764895,5.0,1548018000,False
13679,367038,5.0,1548018000,False
13680,3732214,7.0,1547413200,False
13681,2985274,6.0,1548018000,True
13682,524295,1.0,1547413200,False
13683,1548160,6.0,1546808400,True
13684,1459693,5.0,1548018000,False
13685,1698790,2.0,1547413200,False
13686,1808880,2.0,1547413200,False
13687,636383,5.0,1546808400,False
13688,2768421,1.0,1547413200,False
13689,4240968,2.0,1546808400,False
13690,163951,2.0,1547413200,False
13691,3860531,1.0,1547413200,False
13692,1743072,6.0,1546808400,True
13693,3860533,2.0,1547413200,False
13694,3902703,1.0,1547413200,False
13695,367046,6.0,1547413200,True
13696,2833431,5.0,1547413200,False
13697,3308194,6.0,1547413200,True
13698,4093640,6.0,1546808400,True
13699,1831133,5.0,1547413200,False
13700,1459702,6.0,1546808400,True
13701,4177542,2.0,1548018000,False
13702,2399198,6.0,1548018000,True
13703,1060537,2.0,1548018000,False
13704,3668150,6.0,1548018000,True
13705,1919119,5.0,1546808400,False
13706,1149421,5.0,1548018000,False
13707,1371242,2.0,1548018000,False
13708,3049399,2.0,1547413200,False
13709,1437507,1.0,1548018000,False
13710,971677,6.0,1547413200,True
13711,344202,2.0,1547413200,False
13712,163960,2.0,1547413200,False
13713,163960,2.0,1547413200,False
13714,882344,2.0,1546808400,False
13715,4051138,6.0,1548018000,True
13716,2399205,6.0,1547413200,True
13717,1127415,1.0,1547413200,False
13718,1127415,6.0,1548018000,True
13719,367054,2.0,1548018000,False
13720,3689574,6.0,1548018000,True
13721,2050324,2.0,1547413200,False
13722,1853091,1.0,1546808400,False
13723,1853091,6.0,1547413200,True
13724,367056,6.0,1547413200,True
13725,3135945,2.0,1547413200,False
13726,4051146,2.0,1547413200,False
13727,1459711,8.0,1547413200,False
13728,3179110,2.0,1548018000,False
13729,28296,1.0,1547413200,False
13730,4072333,2.0,1548018000,False
13731,141323,6.0,1547413200,True
13732,254110,1.0,1547413200,False
13733,1743081,2.0,1548018000,False
13734,231491,2.0,1546808400,False
13735,3881589,6.0,1547413200,True
13736,4346891,2.0,1546808400,False
13737,2897982,2.0,1546808400,False
13738,2333966,4.0,1547413200,False
13739,1676744,2.0,1548018000,False
13740,1282480,2.0,1547413200,False
13741,2876518,2.0,1546808400,False
13742,2897984,5.0,1546808400,False
13743,2682098,5.0,1547413200,False
13744,2181358,2.0,1546808400,False
13745,2181360,1.0,1548018000,False
13746,3372746,4.0,1547413200,False
13747,2333970,2.0,1548018000,False
13748,815400,2.0,1548018000,False
13749,4325475,5.0,1546808400,False
13750,4325476,5.0,1546808400,False
13751,1282481,2.0,1547413200,False
13752,3179122,5.0,1546808400,False
13753,5577,4.0,1546808400,True
13754,2485995,2.0,1547413200,False
13755,524320,2.0,1546808400,False
13756,2333976,5.0,1548018000,False
13757,1614682,5.0,1546808400,False
13758,118684,6.0,1548018000,True
13759,2115899,4.0,1548018000,False
13760,971699,5.0,1546808400,False
13761,3157571,1.0,1548018000,False
13762,1149450,6.0,1547413200,True
13763,51061,2.0,1547413200,False
13764,3028080,2.0,1546808400,False
13765,3092539,2.0,1546808400,False
13766,163982,1.0,1548018000,False
13767,681431,2.0,1546808400,False
13768,4241003,2.0,1548018000,False
13769,2919763,1.0,1547413200,False
13770,1548195,6.0,1547413200,True
13771,993824,6.0,1546808400,True
13772,1127439,2.0,1547413200,False
13773,949403,2.0,1547413200,False
13774,3200832,1.0,1547413200,False
13775,4030019,2.0,1546808400,False
13776,3286773,6.0,1546808400,True
13777,1570348,6.0,1547413200,True
13778,254128,2.0,1546808400,False
13779,4219837,2.0,1546808400,False
13780,141336,1.0,1546808400,False
13781,4051168,5.0,1546808400,False
13782,4051169,5.0,1548018000,False
13783,3817624,1.0,1547413200,False
13784,2660265,6.0,1548018000,True
13785,5588,5.0,1547413200,False
13786,1415271,2.0,1547413200,False
13787,3200834,2.0,1548018000,False
13788,3351308,6.0,1546808400,True
13789,1636690,2.0,1548018000,False
13790,4262124,5.0,1548018000,False
13791,1082835,1.0,1547413200,False
13792,1437542,5.0,1546808400,False
13793,2833484,2.0,1546808400,False
13794,2312318,2.0,1547413200,False
13795,3817628,1.0,1548018000,False
13796,636415,1.0,1547413200,False
13797,3372765,5.0,1547413200,False
13798,1194102,2.0,1546808400,False
13799,4156455,6.0,1546808400,True
13800,254140,2.0,1546808400,False
13801,3839157,2.0,1546808400,False
13802,276847,6.0,1547413200,True
13803,2616731,5.0,1547413200,False
13804,3604367,2.0,1547413200,False
13805,3351316,2.0,1547413200,False
13806,1016089,2.0,1547413200,False
13807,4325498,6.0,1548018000,True
13808,3135974,6.0,1547413200,True
13809,2355847,1.0,1547413200,False
13810,3860579,1.0,1547413200,False
13811,904766,2.0,1547413200,False
13812,1720956,5.0,1546808400,False
13813,1082851,2.0,1546808400,False
13814,3881611,6.0,1546808400,True
13815,299295,2.0,1547413200,False
13816,4198815,2.0,1547413200,False
13817,4114876,2.0,1546808400,False
13818,2268606,2.0,1547413200,False
13819,3839160,1.0,1547413200,False
13820,3710864,5.0,1547413200,False
13821,3881615,5.0,1548018000,False
13822,2898012,2.0,1546808400,False
13823,3071015,6.0,1548018000,True
13824,186483,8.0,1548018000,False
13825,3523039,2.0,1546808400,False
13826,3860584,2.0,1546808400,False
13827,3501682,1.0,1547413200,False
13828,4072358,2.0,1547413200,False
13829,1743109,2.0,1547413200,False
13830,3028113,8.0,1547413200,False
13831,2573300,1.0,1548018000,False
13832,546740,5.0,1547413200,False
13833,949429,5.0,1548018000,False
13834,726091,6.0,1547413200,True
13835,1260393,5.0,1546808400,False
13836,96287,6.0,1546808400,True
13837,4008848,2.0,1547413200,False
13838,837807,1.0,1546808400,False
13839,28341,1.0,1547413200,False
13840,3351335,5.0,1547413200,False
13841,3689622,7.0,1548018000,False
13842,1764952,2.0,1547413200,False
